total_accuracy.mean,total_accuracy.std,binary_water_acc.mean,binary_water_acc.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
0.7894392523364487,0.0011153423204483405,0.7941121495327101,0.001115342320448314,0.7941121495327101,0.001115342320448314,0.976635514018692,3.3474483693592255e-16,0.8081308411214951,0.0011153423204483405,166.94,0.23868325657594203,4.0,0.0,40.0,0.0,0.06,0.23868325657594203,1.0,0.0,2.0,0.0,0.7914096140825997,0.00023701338951345822,1.0,0.0,0.6566666666666668,0.039780542762656995,0.9996407185628742,0.0014292410573409813,0.0,0.0,0.04761904761904761,6.973850769498386e-18,0.8834202068684825,0.000706807673186011,0.0,0.0,0.08877294685990339,0.00046122368420472356,167.0,0.0,5.0,0.0,42.0,0.0,OPERA_L3_DSWx-HLS_T19HCT_20211027T142729Z_20230110T183528Z_S2B_30_v1.0,20211028_144231_39_227b,,,,,,
0.6366315789473683,0.0007175261166955041,0.6734736842105267,0.0007175261166955043,0.6734736842105267,0.0007175261166955043,0.9604473684210529,0.00045117528420464696,0.6393421052631579,0.0005764287198883973,166.92,0.2726599243442907,1.0,0.0,123.0,0.0,0.05,0.2190429135575903,8.0,0.0,35.0,0.0,0.5737656120393411,0.0004006378791170796,0.8690101757631821,0.0031720001479697496,0.8130285412262154,0.004052062354395179,0.9995209580838323,0.0016326941577502565,0.8163265306122449,0.0,0.21341463414634151,5.579080615598709e-17,0.729035192493287,0.0007581630529864007,0.841842105263158,0.0015039176140154895,0.33808296172426594,0.00035611770598827357,167.0,0.0,49.0,0.0,164.0,0.0,OPERA_L3_DSWx-HLS_T55TCJ_20210916T011649Z_20230110T183342Z_S2B_30_v1.0,20210916_010848_94_2407,0.03,0.1714466079977653,40.0,0.0,6.0,0.0
0.9328358208955224,0.0,0.9328358208955224,0.0,0.9328358208955224,0.0,1.0,0.0,0.9328358208955224,0.0,250.0,0.0,,,18.0,0.0,,,,,,,0.9328358208955224,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9652509652509649,3.3474483693592255e-16,1.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,18.0,0.0,OPERA_L3_DSWx-HLS_T21JWF_20211028T133741Z_20230110T183339Z_L8_30_v1.0,20211028_134803_20_227a,,,,,,
0.6753305785123968,0.006494045834908098,0.9004545454545453,0.006063877950228928,0.9004545454545453,0.006063877950228928,0.7748760330578511,0.0019461808936121136,0.6753305785123968,0.006494045834908098,167.0,0.0,0.0,0.0,48.18,2.934916927910801,0.0,0.0,105.0,0.0,114.86,3.1431181840955196,0.7762371107600506,0.010568419337358904,0.9194590090430255,0.017927303744563236,0.5223263859159432,0.00685344026154441,1.0,0.0,0.3,0.0,0.6877844311377244,0.01882106697063185,0.8739847132876387,0.0067039871472740825,0.4523623007297964,0.00214832952066982,0.5937144782203936,0.011447044912752925,167.0,0.0,150.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T20LKN_20211010T143729Z_20230110T183405Z_S2B_30_v1.0,20211010_135831_84_227e,0.0,0.0,45.0,0.0,3.96,0.941951552508263
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T12SXH_20210921T175632Z_20230110T183523Z_L8_30_v1.0,20210922_171337_39_2420,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T54JTM_20210908T003848Z_20230110T183428Z_L8_30_v1.0,20210909_000649_94_222b,,,,,,
0.7567117117117118,0.000450450450450457,0.7567117117117118,0.000450450450450457,0.7567117117117118,0.000450450450450457,0.9459459459459459,0.0,0.8107657657657654,0.0004504504504504571,166.99,0.09999999999999996,12.0,0.0,42.0,0.0,1.0,,0.0,,0.0,,0.7556450020567665,0.0001110654051830528,1.0,0.0,0.99,0.09999999999999999,0.999940119760479,0.0005988023952095853,0.0769230769230769,2.7895403077993544e-17,0.0,0.0,0.8607953062148695,0.0002943605317136778,0.14285714285714282,5.579080615598709e-17,0.0,0.0,167.0,0.0,13.0,0.0,42.0,0.0,OPERA_L3_DSWx-HLS_T19JDK_20211015T143731Z_20230110T183535Z_S2A_30_v1.0,20211016_135440_48_2459,0.0,0.0,1.0,0.0,0.0,0.0
0.98728,0.004861890558001058,0.98728,0.004861890558001058,0.98728,0.004861890558001058,1.0,0.0,0.98728,0.004861890558001058,493.64,2.4309452790005266,,,,,6.36,2.4309452790005266,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.98728,0.004861890558001058,1.0,0.0,1.0,0.0,0.9935933213156308,0.0024649574032993577,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T40WEU_20210925T073033Z_20230110T183524Z_L8_30_v1.0,20210925_072712_16_2254,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T48TWT_20211004T035609Z_20230110T183443Z_S2B_30_v1.0,20211005_030345_52_241f,,,,,,
0.9997799999999999,0.0006289320754704408,0.9997799999999999,0.0006289320754704408,0.9997799999999999,0.0006289320754704408,1.0,0.0,0.9997799999999999,0.0006289320754704408,499.89,0.3144660377352202,,,,,1.0,0.0,,,,,1.0,0.0,1.0,0.0,0.89,0.3144660377352201,0.9997799999999999,0.0006289320754704408,1.0,0.0,1.0,0.0,0.9998898898898899,0.00031478081855376683,1.0,0.0,0.89,0.3144660377352201,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T50TMM_20210930T025915Z_20230110T183522Z_L8_30_v1.0,20210930_021156_60_2434,,,,,,
