total_accuracy.mean,total_accuracy.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
0.9887640449438203,1.1158161231197418e-16,0.9943820224719103,2.2316322462394835e-16,0.9943820224719103,2.2316322462394835e-16,0.9887640449438203,1.1158161231197418e-16,167.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.9940476190476188,2.2316322462394835e-16,1.0,0.0,0.9000000000000005,4.463264492478967e-16,1.0,0.0,0.0,0.0,0.9000000000000005,4.463264492478967e-16,0.9970149253731345,2.2316322462394835e-16,0.0,0.0,0.9000000000000005,4.463264492478967e-16,167.0,0.0,1.0,0.0,10.0,0.0,OPERA_L3_DSWx-HLS_T19HCT_20211027T142729Z_20230110T183528Z_S2B_30_v1.0,20211028_144231_39_227b,,,,,,
0.9878441558441559,0.0019140412944284192,0.9930389610389609,0.0019140412944284196,0.9948051948051949,1.1158161231197418e-16,0.9878441558441559,0.0019140412944284192,166.32,0.7369058983549414,0.0,0.0,2.0,0.0,0.68,0.7369058983549414,0.0,0.0,47.0,0.0,0.988117644219449,5.226017321163838e-05,0.9881656804733727,1.1158161231197418e-16,0.9859678571428572,0.015009409258911541,0.9959281437125749,0.004412610169790077,1.0,0.0,0.9215686274509806,2.2316322462394835e-16,0.9920028040214163,0.0022202626527322283,0.9940476190476191,1.1158161231197418e-16,0.9526261724131598,0.007060608189259341,167.0,0.0,167.0,0.0,51.0,0.0,OPERA_L3_DSWx-HLS_T55TCJ_20210916T011649Z_20230110T183342Z_S2B_30_v1.0,20210916_010848_94_2407,0.0,0.0,167.0,0.0,2.0,0.0
0.8488800000000001,0.007261589676098336,0.8906666666666662,5.579080615598709e-16,0.9582133333333335,0.007261589676098347,0.8488800000000001,0.007261589676098336,106.0,0.0,0.0,0.0,28.0,0.0,13.0,0.0,9.67,2.723096128536876,55.0,0.0,0.7910447761194032,2.2316322462394835e-16,0.9632544133796919,0.0006146899359826535,0.7089844373594576,0.024817055125556382,0.8907563025210088,3.3474483693592255e-16,0.9420958083832336,0.01630596484153818,0.6179775280898877,1.1158161231197418e-16,0.837944664031621,4.463264492478967e-16,0.9524920187419972,0.008647696660306297,0.6601609239182693,0.010767934657161207,119.0,0.0,167.0,0.0,89.0,0.0,OPERA_L3_DSWx_HLS_T19UDA_20210902T154911Z_20221026T053514Z_S2A_30_v0.0,20210903_152641_60_105c,0.0,0.0,157.33,2.7230961285368767,6.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T21JWF_20211028T133741Z_20230110T183339Z_L8_30_v1.0,20211028_134803_20_227a,,,,,,
0.9921259842519686,1.1158161231197418e-16,0.9921259842519686,1.1158161231197418e-16,1.0,0.0,0.9921259842519686,1.1158161231197418e-16,250.0,0.0,,,2.0,0.0,0.0,0.0,,,2.0,0.0,0.9920634920634922,1.1158161231197418e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.9960159362549803,2.2316322462394835e-16,1.0,0.0,0.6666666666666669,2.2316322462394835e-16,250.0,0.0,0.0,0.0,4.0,0.0,OPERA_L3_DSWx-HLS_T20LKN_20211010T143729Z_20230110T183405Z_S2B_30_v1.0,20211010_135831_84_227e,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T12SXH_20210921T175632Z_20230110T183523Z_L8_30_v1.0,20210922_171337_39_2420,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T54JTM_20210908T003848Z_20230110T183428Z_L8_30_v1.0,20210909_000649_94_222b,,,,,,
0.4700243902439026,0.0029271372097179225,0.48165853658536584,0.004459501351982104,0.5992926829268291,0.0029271372097179464,0.85909756097561,0.003286129454103819,167.0,0.0,159.52,1.8283955543126609,53.0,0.0,0.0,0.0,4.77,1.3473130761825647,23.0,0.0,0.4400396309172737,0.002121848197089743,1.0,0.0,0.8301737643417844,0.04053248969587047,1.0,0.0,0.01622754491017964,0.007186384766373395,0.30263157894736853,1.1158161231197418e-16,0.6111463499823858,0.0020458509728976757,0.03183939438712723,0.013918446767774265,0.4433620345182303,0.005757568634279786,167.0,0.0,167.0,0.0,76.0,0.0,OPERA_L3_DSWx-HLS_T19JDK_20211015T143731Z_20230110T183535Z_S2A_30_v1.0,20211016_135440_48_2459,0.0,0.0,2.7373737373737375,1.1744374127411359,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx_HLS_T54JTM_20210908T003848Z_20221026T065111Z_L8_30_v0.0,20210909_000649_94_222b,,,,,,
0.96514,0.006588971502028638,0.96514,0.006588971502028638,1.0,0.0,0.96514,0.006588971502028638,482.57,3.2944857510143164,,,,,17.43,3.2944857510143164,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.96514,0.006588971502028638,1.0,0.0,1.0,0.0,0.9822494932750346,0.0034080547992150108,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T40WEU_20210925T073033Z_20230110T183524Z_L8_30_v1.0,20210925_072712_16_2254,,,,,,
