total_accuracy.mean,total_accuracy.std,binary_water_acc.mean,binary_water_acc.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T54JTN_20210911T004659Z_20230322T002859Z_S2B_30_v1.0,20210911_001230_44_2262,,,,,,,,,,,,,,,,
0.7698876404494382,0.0026338549003491894,0.976629213483146,0.0026338549003491795,0.976629213483146,0.0026338549003491795,0.7929213483146066,0.000806450070298054,0.7702247191011236,0.002461156332107786,165.6,1.1720654306553766,0.9484513018046105,0.0003470649658640569,0.6444156519156519,0.0008899812440481169,0.8970479520479518,0.08501613861503117,0.9916167664670659,0.00701835587218788,1.0,0.0,0.09009009009009007,1.3947701538996772e-17,0.9695430075391185,0.003540888473730466,0.7837621356554627,0.0006589409349451581,0.16361213479950593,0.00146048051815574,167.0,0.0,167.0,0.0,111.0,0.0,OPERA_L3_DSWx-HLS_T54KUG_20210924T005709Z_20230322T002515Z_S2B_30_v1.0,20210924_000522_94_2421,0.0,0.0,9.0,0.0,0.15,0.35887028128263676,167.0,0.0,92.0,0.0,1.25,1.0952145677879515,0.0,0.0,10.0,0.0
0.7198602794411179,0.008536383619603273,0.9827944111776449,0.005041409609516818,0.9827944111776449,0.005041409609516818,0.7368862275449101,0.00888747262813742,0.7200399201596807,0.008593916110428503,165.14,1.3258883052428656,0.9607975711689716,0.011389594607723767,0.5594457275790016,0.008300653267066633,0.9097070167344485,0.04455908982947531,0.9888622754491017,0.00793945092959799,0.9928742514970058,0.006059872589228008,0.1778443113772455,0.02340913658230478,0.9745839513356419,0.007392317682214844,0.7156163905392487,0.007366763210423919,0.2968929499798537,0.03359301301377435,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T11ULP_20211019T190421Z_20230322T002547Z_S2A_30_v1.0,20211019_180019_07_2453,0.0,0.0,6.76,2.0306738693439583,0.09,0.3509007169147894,165.81,1.0119987224010782,130.54,4.253150941277882,1.77,1.3169830843425607,1.19,1.011998722401078,29.7,3.9093258092448986
0.6937125748502995,0.008474876382473054,0.8586626746506986,0.005825844660687212,0.8586626746506986,0.005825844660687212,0.8265469061876246,0.00951770904474974,0.7022155688622757,0.008007661759924739,164.77,1.2859379314867274,0.706181221497465,0.008001449503519576,0.6997480215812764,0.010554656775917116,0.6337261988268676,0.03396955148984191,0.9866467065868263,0.007700227134651055,0.84,0.022129926613350722,0.25449101796407186,0.01054472163002551,0.8231514775644889,0.006622254474935723,0.7634214200048924,0.014371992189186522,0.3629564663093474,0.014177082017404462,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T17TNM_20210916T161829Z_20230322T001710Z_S2B_30_v1.0,20210917_152712_47_2457,4.22,1.5346502908322517,64.36,2.3073006660676807,0.04,0.19694638556693236,140.28,3.695697744429571,60.14,2.160340414626988,2.19,1.2447465362048369,22.5,3.3859483848172385,42.5,1.760968512214259
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T32PQA_20210911T094031Z_20230322T002458Z_S2A_30_v1.0,20210912_094213_84_240f,,,,,,,,,,,,,,,,
0.7299600798403193,0.014491764427504572,0.7573453093812377,0.013668507668950898,0.7573453093812377,0.013668507668950898,0.9669461077844312,0.006951060697651697,0.7356287425149702,0.013771520022863332,154.59,3.3577740341849194,0.5863086156868422,0.014061697505619147,0.9271666989537993,0.015827450263202116,0.7837196493069019,0.05399504127247536,0.9256886227544912,0.020106431342424673,0.9779640718562872,0.011093077714991208,0.28622754491017965,0.030509317551231093,0.7178196426608718,0.014491973521982811,0.9517905076762608,0.009928148905533705,0.41862399350156176,0.03724356272086366,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T19UDA_20210902T154911Z_20230322T002526Z_S2A_30_v1.0,20210903_152641_60_105c,2.32,1.4133562033598457,106.84,5.192691056094172,0.52,0.7847022210734311,163.32,1.8525439784035336,12.36,2.812382433008525,11.89,3.2810906045940817,1.36,1.1679214031947545,47.8,5.0950560310555915
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T53KMA_20210915T011731Z_20230322T002534Z_S2A_30_v1.0,20210915_011051_87_240a,,,,,,,,,,,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T11TPH_20211015T183339Z_20230322T002528Z_S2B_30_v1.0,20211016_174304_93_245f,,,,,,,,,,,,,,,,
0.6831936127744512,0.00853970654068573,0.9554491017964071,0.007315285987419065,0.9554491017964071,0.007315285987419065,0.7236526946107783,0.009177055372011802,0.6872854291417165,0.008158810956447651,162.72,1.86450090811553,0.900454279303918,0.01564078669608881,0.5491480557355648,0.008341799491308047,0.678095439741807,0.07498379450448414,0.97437125748503,0.011164676096500164,0.9564670658682636,0.0145648914089392,0.11874251497005989,0.018860187157760853,0.9358627325075878,0.010222695931441459,0.6976645851117259,0.00895234396046052,0.20158027231105724,0.028852120457968054,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T22UCU_20210923T142337Z_20230322T002453Z_L8_30_v1.0,20210924_133812_95_2420,0.72,0.7795362516758074,17.32,3.1618943305518226,1.33,1.0449977043133645,159.73,2.4323368652928457,129.85,3.903831321906595,2.95,1.5787413475374117,6.55,2.2309802166923687,19.83,3.149651255346063
0.5701397205588823,0.013347545188245059,0.6533133732534929,0.01340523323431636,0.6533133732534929,0.01340523323431636,0.8141716566866267,0.013048668242655858,0.6727944111776446,0.010781560258740698,166.2,0.864566219253764,0.49031828776748226,0.009735000764452708,0.8364418226347891,0.028277283365647,0.529460594942884,0.053064112744948384,0.9952095808383234,0.005177043229064457,0.5504191616766466,0.031105138605292015,0.16479041916167664,0.023532279252243396,0.6569086381483932,0.008984420366705792,0.6634814641486929,0.027162270336763862,0.25086897294358673,0.031857155269070146,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T04VCM_20210928T220529Z_20230322T001601Z_S2B_30_v1.0,20210928_211311_91_2457,51.33,4.701289313807566,121.56,4.654356056752674,0.1,0.30151134457776363,91.92,5.194558147083767,17.92,3.4368178845724673,0.7,0.7849596270902194,23.75,3.61639085668057,27.52,3.929890635124648
